"Project ID","Project Title","Parent project ID","Beneficiary Country / Region","Project Budget (USD)","Cumulative Incurred Expenditures (USD)","Start Date","End Date"
549RLA4000,Transcultura,,"Trinidad and Tobago","1,148,175","639,024",2020-01-01,2024-12-31
549RLA4000,Transcultura,,"Saint Vincent and the Grenadines","492,075","273,867",2020-01-01,2024-12-31
549RLA4001,"Creative Caribbean: An Ecosystem of 'Play' for Growth and Development",,"Saint Vincent and the Grenadines","250,896","99,969",2021-01-01,2024-04-30
549RLA4001,"Creative Caribbean: An Ecosystem of 'Play' for Growth and Development",,"Trinidad and Tobago","286,738","114,251",2021-01-01,2024-04-30
549RLA4001,"Creative Caribbean: An Ecosystem of 'Play' for Growth and Development",,Suriname,"250,896","99,969",2021-01-01,2024-04-30
549RLA4001,"Creative Caribbean: An Ecosystem of 'Play' for Growth and Development",,"Saint Lucia","250,896","99,969",2021-01-01,2024-04-30
549RLA4001,"Creative Caribbean: An Ecosystem of 'Play' for Growth and Development",,"Saint Kitts and Nevis","250,896","99,969",2021-01-01,2024-04-30
549RLA4001,"Creative Caribbean: An Ecosystem of 'Play' for Growth and Development",,Jamaica,"286,738","114,251",2021-01-01,2024-04-30
549RLA4001,"Creative Caribbean: An Ecosystem of 'Play' for Growth and Development",,Haiti,"250,896","99,969",2021-01-01,2024-04-30
549RLA4001,"Creative Caribbean: An Ecosystem of 'Play' for Growth and Development",,Guyana,"250,896","99,969",2021-01-01,2024-04-30
549RLA4001,"Creative Caribbean: An Ecosystem of 'Play' for Growth and Development",,Grenada,"250,896","99,969",2021-01-01,2024-04-30
549RLA4001,"Creative Caribbean: An Ecosystem of 'Play' for Growth and Development",,Dominica,"250,896","99,969",2021-01-01,2024-04-30
549RLA4001,"Creative Caribbean: An Ecosystem of 'Play' for Growth and Development",,Belize,"250,896","99,969",2021-01-01,2024-04-30
549RLA4001,"Creative Caribbean: An Ecosystem of 'Play' for Growth and Development",,Bahamas,"250,896","99,969",2021-01-01,2024-04-30
549RLA4001,"Creative Caribbean: An Ecosystem of 'Play' for Growth and Development",,Barbados,"250,896","99,969",2021-01-01,2024-04-30
549RLA4001,"Creative Caribbean: An Ecosystem of 'Play' for Growth and Development",,"Antigua and Barbuda","250,896","99,969",2021-01-01,2024-04-30
549TAJ1000,"STEM/ICT ED project in Tajikistan",,Tajikistan,"8,115,095","649,579",2022-01-02,2025-12-31
549UZB1000,"Skills Development for Employability in Rural Areas of Uzbekistan",,Uzbekistan,"10,338,959","4,179,473",2020-09-01,2024-08-31
549YEM4000,"Cash for Work: Promoting Livelihood Opportunities for Urban Youth in Yemen",,Yemen,"11,002,300","10,317,201",2018-09-01,2022-08-31
549YEM4001,"Youth Employment through Culture and Heritage in Yemen - YECHY",,Yemen,"22,552,000","3,645,552",2022-06-01,2026-05-31
550GLO1000,"UNESCO educational response to COVID-19 within the Global Education Coalition",,Global,"1,000,000","312,274",2023-04-17,2024-10-17
550GLO3001,"Phase II of the UNESCO e-Platform on intercultural dialogue: Strengthening the e-Platform as a digital catalyst to drive impact on the ground",,Global,"173,100","136,205",2020-04-16,2022-12-31
550GLO3002,"Secondment of Associate Project Officer (project and community manager) to support the implementation of Phase II of the UNESCO e-Platform on intercultural dialogue",,Global,"153,072","147,321",2020-04-24,2022-12-31
553INT4007,"Capacity building for safeguarding intangible cultural heritage in emergencies in Small Island Developing States in the Pacific and the Caribbean",,Bahamas,"100,000","17,976",2021-12-23,2024-12-22
553INT4007,"Capacity building for safeguarding intangible cultural heritage in emergencies in Small Island Developing States in the Pacific and the Caribbean",,Belize,"100,000","17,976",2021-12-23,2024-12-22
553INT4007,"Capacity building for safeguarding intangible cultural heritage in emergencies in Small Island Developing States in the Pacific and the Caribbean",,Fiji,"100,000","17,976",2021-12-23,2024-12-22
553INT4007,"Capacity building for safeguarding intangible cultural heritage in emergencies in Small Island Developing States in the Pacific and the Caribbean",,Tonga,"100,000","17,976",2021-12-23,2024-12-22
553INT4007,"Capacity building for safeguarding intangible cultural heritage in emergencies in Small Island Developing States in the Pacific and the Caribbean",,Vanuatu,"100,000","17,976",2021-12-23,2024-12-22
553LEB4000,"Strengthening capacities for the effective implementation of the 2003 Convention of the Safeguarding of the Intangible Cultural Heritage in Lebanon",,Lebanon,"260,000","258,232",2018-07-25,2022-09-24
555GLO2002,"The Ocean Decade: Maintaining the momentum of the preparatory phase and exploring innovative methods for future engagement",,Global,"189,000","188,683",2021-08-26,2023-08-25
555GLO2002,"The Ocean Decade: Maintaining the momentum of the preparatory phase and exploring innovative methods for future engagement",,"Asia and the Pacific","21,000","20,965",2021-08-26,2023-08-25
555GLO3000,"Ethical Reflection on Disruptive Technologies and Society: Roundtables on ""Ethics of Artificial Intelligence"" and ""Ethics of Genome Editing""",,Global,"171,316","166,393",2019-06-27,2022-07-26
555RAS2022,"Fostering and Enhancing Synergies among Science Networks in Asia and the Pacific Region",,"Asia and the Pacific","340,000","294,610",2019-06-04,2022-12-03
555RAS2023,"Good Governance for the Sustainable Development Goals: mobilizing UNESCO's water and environmental science networks for the 2030 Agenda",,"Asia and the Pacific","430,000","384,261",2019-06-04,2022-12-03
555RAS2024,"Accelerating the transfer of marine technology for the conservation and sustainable use of oceans, seas and marine resources",,"Asia and the Pacific","280,000","270,081",2019-06-04,2023-11-03
555RAS2025,"Resilient UNESCO-designated sites and networks for the Sustainable Development Goals in Asia and the Pacific (RUNS in AP)",,"Asia and the Pacific","470,000","72,906",2023-10-18,2026-10-16
556GLO5000,"Preservation of Documentary Heritage Through Policy Development and Capacity-Building",,Global,"365,998","341,329",2018-07-11,2022-02-28
556GLO5001,"Consolidating the Gains in Policy Development and Capacity Building for the Preservation and Accessibility of Documentary Heritage",,Global,"1,500,000","473,214",2022-06-15,2025-06-14
556GLO5002,"UNESCO Memory of the World Initiative to Safeguard Documentary Heritage at Risk",,Global,"840,000",-,2023-07-25,2026-07-24
560GLO3000,"The United Arab Emirates - UNESCO Global Tolerance Leadership Programme to Foster Tolerance, Inclusion and Intercultural Dialogue",,Global,"7,500,000",-,2020-03-31,2025-12-31
560IRQ4000,"REVIVING THE SPIRIT OF MOSUL BY REBUILDING ITS HISTORIC LANDMARKS, namely Al-Nouri Mosque and its Al-Hadba Minaret as well as the Al-Tahera Church and Al-Sa'a Church",,Iraq,"50,400,000","28,855,702",2018-04-23,2024-07-04
567AFG1007,"Non-Formal education provision to youth and adults for community rebuilding and resilience in earthquake affected areas in Paktika and Khost provinces in Afghanistan",,Afghanistan,"1,357,842","202,787",2023-02-14,2024-02-13
567AFG4000,"Sustainable Management of the Bamiyan World Heritage property - Preparing the removal of Bamiyan from the List of World Heritage in Danger",,Afghanistan,"4,007,769","1,069,623",2020-02-26,2025-02-25
567BKF1000,"Support for social stability through education and vocational training for out-of-school youths following the security and health crises in the Sahel and eastern regions of Burkina Faso",,"Burkina Faso","333,564","290,447",2021-03-22,2022-07-31
567IRQ1005,"Mitigating the impact of COVID-19 on Education through distance learning in Iraq",,Iraq,"581,008","579,914",2021-03-22,2022-07-03
567IRQ1006,"Enhancing youth Employability and Resilience for Peace in Ninewah",,Iraq,"239,658","220,215",2023-02-14,2024-02-13
567MOZ1000,"Youth, empowerment and peace building in conflict situations in Cabo Delgado Province (Metuge and Ancuabe districts)",,Mozambique,"1,203,703","1,006,327",2023-02-14,2024-02-13
567NIR3000,"Strengthening Peacebuilding and Resilience in Northeast Nigeria through Education, Economic Empowerment and Social Change",,Nigeria,"233,653","85,476",2023-02-14,2024-02-13
567PAL1000,"Developing Digital skills and Education for Sustainable Development through Distance Learning in Palestine - Phase I",,"State of Palestine","705,589","705,576",2021-03-22,2022-12-31
567PAL1001,"Improving Student Skills for Innovation and Sustainable Development through STEAM and Coding in Palestinian Schools",,"State of Palestine","1,247,267","1,239,422",2022-03-10,2023-03-09
567RAB2001,"U&I- Build Resilience to save lives and properties of people in Arab Countries",,Egypt,"113,636","107,160",2020-03-03,2022-06-18
567RAB2001,"U&I- Build Resilience to save lives and properties of people in Arab Countries",,Jordan,"113,636","107,160",2020-03-03,2022-06-18
567RAS1001,"Learning for Empathy*: the Teacher Exchange and Support Programme for Bangladesh, Indonesia, Pakistan and Sri Lanka in cooperation with Japan",,"Asia and the Pacific","110,891","110,891",2020-03-05,2022-03-31
567RAS1001,"Learning for Empathy*: the Teacher Exchange and Support Programme for Bangladesh, Indonesia, Pakistan and Sri Lanka in cooperation with Japan",,Bangladesh,"71,287","71,287",2020-03-05,2022-03-31
567RAS1001,"Learning for Empathy*: the Teacher Exchange and Support Programme for Bangladesh, Indonesia, Pakistan and Sri Lanka in cooperation with Japan",,Indonesia,"71,287","71,287",2020-03-05,2022-03-31
567RAS1001,"Learning for Empathy*: the Teacher Exchange and Support Programme for Bangladesh, Indonesia, Pakistan and Sri Lanka in cooperation with Japan",,"Sri Lanka","71,287","71,287",2020-03-05,2022-03-31
567RAS1001,"Learning for Empathy*: the Teacher Exchange and Support Programme for Bangladesh, Indonesia, Pakistan and Sri Lanka in cooperation with Japan",,Pakistan,"71,287","71,287",2020-03-05,2022-03-31
567RAS2001,"Strengthening Science and Mathematics in Primary Education in Timor-Leste",,Timor-Leste,"2,048,736","1,985,829",2019-02-26,2023-01-31
567RER5000,"Support for Ukrainian Refugees through Media",,"Republic of Moldova","511,763","297,859",2023-02-14,2024-02-13
567RER5000,"Support for Ukrainian Refugees through Media",,Romania,"527,271","306,885",2023-02-14,2024-02-13
567RER5000,"Support for Ukrainian Refugees through Media",,Slovakia,"511,763","297,859",2023-02-14,2024-02-13
567SAM1000,"ICT for Inclusive Education in Samoa",,Samoa,"945,094","823,187",2021-03-15,2023-03-31
567SYR3000,"Syria: The Treasures Within: an intersectoral project for Syria as a means for reconciliation and early recovery",,"Syrian Arab Republic","247,300","244,628",2021-03-22,2022-08-31
567THA1000,"Supporting Education in Emergency through Digital Learning and Food Security to Protect Migrant Children from Sexual Abuse, Trafficking in Persons, and Exploitation of Child Labour on Thai-Myanmar Border",,Thailand,"2,108,083","1,032,812",2023-01-27,2024-06-28
567UKR1000,"Emergency response for training and provision of mental health and psychosocial support services in the Ukrainian education system'",,Ukraine,"3,348,712","671,138",2023-02-14,2024-02-13
567UKR4000,"Emergency response for World Heritage and cultural property: damage assessment and protection",,Ukraine,"4,065,000","1,264,276",2023-02-14,2024-02-13
567UKR5000,"Support for Ukraine in culture and education through UNESCO",,Ukraine,"1,000,000","705,498",2023-02-14,2024-02-13
567YEM2000,"Building Climate-resilient Communities in Historic Cities in Yemen through Strengthened Disaster Risk Management and Awareness",,Yemen,"925,925","208,239",2023-02-14,2024-08-31
570AFG4000,"Safeguarding the Minaret and Archaeological Remains of Jam, Afghanistan - Phase I",,Afghanistan,"1,921,887","884,910",2020-01-08,2024-03-31
570BRZ1012,Telefonica,,Brazil,"739,590","714,811",2013-07-16,2023-12-31
570BRZ1014,"SESI's schools network consolidation",,Brazil,"2,741,639","2,160,883",2018-12-17,2025-11-27
570BRZ1016,"Education on entrepreneurship",,Brazil,"193,780","120,944",2020-09-17,2024-09-17
570BRZ1017,"WITH RACISM, THERE IS NO DEMOCRACY",,Africa,"41,244","33,801",2021-11-22,2023-11-22
570BRZ1017,"WITH RACISM, THERE IS NO DEMOCRACY",,Brazil,"41,244","33,801",2021-11-22,2023-11-22
570BRZ1018,"YouTube Education platform",,Brazil,"403,824","185,335",2021-11-23,2025-05-22
570BRZ1019,"Strengthening the rule of law through education: promoting a culture of legality and respect for human rights",,Brazil,"410,571","25,292",2022-04-28,2025-04-28
570BRZ3005,"Ethical Connections of the Third Sector - PETROBRAS",,Brazil,"1,593,697","1,529,497",2018-05-03,2023-10-31
570BRZ3006,"RENOVA-UNESCO partnership for the local development of the Mariana region",,Brazil,"5,316,541","1,895,889",2019-06-28,2025-11-30
570BRZ3007,"Evaluation of the Brazilian Confederation of Football (CBF) social programme",,Brazil,"114,161","71,857",2020-05-11,2024-11-20
570BRZ3008,"Early Childhood Comes First",,Brazil,"1,030,596","954,342",2020-08-29,2024-03-31
570BRZ3010,"Understanding the history of Africa",,Brazil,"81,443","79,462",2021-02-18,2022-02-17
570BRZ5003,"Digital Inclusion and Learning for the Labour Market",,Brazil,"4,471,297","4,471,030",2012-08-30,2023-08-30
570CHI1000,"Boosting ICT Teacher Competencies in Chile",,Chile,"299,906","83,306",2022-06-28,2025-03-31
570CPR1006,"AMAZE global impact award: increasing school children's access to CSE through curriculum resources integrated with audio-visual materials",,China,"75,000","74,886",2021-04-20,2022-06-30
570CPR2003,"Accelerating Carbon Neutrality: Innovative Actions For Sustainable Development",,China,"1,573,812","401,835",2022-06-17,2025-06-30
570CPR4005,"Conservation and Management of World Heritage Sites in China",,China,"6,203,808","5,617,510",2011-02-24,2024-06-30
570ETH1001,"Enhancing Comprehensive Sexuality Education in Ethiopia",,Ethiopia,"407,129","406,761",2019-12-16,2023-11-30
570GLO0027,"CAMPUS UNESCO ENGIE",,Global,"268,346","97,316",2022-08-31,2024-12-31
570GLO1020,"UNESCO-WEIDONG Project",,Africa,"204,050","63,031",2018-03-27,2024-03-26
570GLO1020,"UNESCO-WEIDONG Project",,"Asia and the Pacific","204,050","63,031",2018-03-27,2024-03-26
570GLO1024,"Technology-enabled Open Schools for All",,Global,"3,000,000","1,686,986",2020-07-29,2024-07-29
570GLO1025,"UNESCO Qualifications Passport",,Global,"192,000","95,528",2020-10-01,2022-09-30
570GLO1025,"UNESCO Qualifications Passport",,Africa,"192,000","95,528",2020-10-01,2022-09-30
570GLO1025,"UNESCO Qualifications Passport",,"Arab States","256,000","127,371",2020-10-01,2022-09-30
570GLO1026,"Lifelines to Learning: Towards an International Declaration on Advancing Connectivity for Education",,Global,"700,000","695,607",2021-01-26,2023-01-26
570GLO1027,"AI and the Futures of Learning",,Global,"750,000","574,658",2021-07-23,2024-12-31
570GLO1028,"Teacher Task Force - Phase 2 development of the Knowledge Platform",,Global,"312,708","311,541",2021-08-23,2022-11-23
570GLO1029,"Global Data Services on Attacks on Education",,Global,"426,386","417,600",2021-12-21,2023-12-31
570GLO1030,"UNESCO/Teacher Task Force - Global Report on the State of the World's Teachers 2023",,Global,"715,127","454,277",2022-10-05,2024-04-30
570GLO1033,"Global study on economic, fiscal and social cost of OOSC and young people's disengagement from education",,Global,"216,660",-,2023-09-21,2024-10-01
570GLO2013,"PhosAgro/UNESCO/IUPAC Partnership in Green Chemistry for Life",,Global,"2,456,588","1,835,191",2013-03-29,2024-12-31
570GLO2016,"Global Water Pathogen Project",,Global,"300,000","209,288",2015-11-03,2024-12-31
570GLO2020,"Geoscience for Society: Jeju Province Development Corporation Supporting the International Geoscience and Geoparks Programme",,Global,"505,077","500,856",2018-02-20,2023-12-29
570GLO2026,"MAB Youth - Committed to Biodiversity",,Global,"142,887","139,861",2019-04-15,2024-03-31
570GLO2026,"MAB Youth - Committed to Biodiversity",,"Asia and the Pacific","61,237","59,941",2019-04-15,2024-03-31
570GLO2027,"Conservation of Biodiversity MAB/LVMH",,Global,"1,724,713","937,310",2020-06-04,2025-06-04
570GLO2028,"Advancing Ocean Literacy Globally",,Global,"655,074","569,249",2021-07-05,2023-10-04
570GLO2029,"Guerlain women for bees programme",,Global,"1,530,660","330,621",2021-10-14,2025-06-06
570GLO2030,"Decade Coordination Office for Challenge 10",,Global,"3,285,870","99,164",2023-08-01,2025-06-30
570GLO3008,"Overall coordination and management of the partnership on the Arabic Language",,Global,"1,252,800","1,199,334",2017-10-09,2024-06-30
570GLO3012,"Strengthening the Arabic Language in UNESCO - year 4",,Global,"1,144,869","1,017,915",2020-11-24,2022-12-31
570GLO3013,"Digital Anthropology",,Global,"1,547,220","269,247",2021-06-28,2025-08-30
570GLO3014,"Support for UNESCO's Global Forum against Racism and Discrimination",,Global,"300,000","299,988",2022-09-07,2023-05-31
570GLO3015,"To sponsor the 2nd Global Forum Against Racism and Discrimination 2022",,Global,"163,500","163,447",2022-11-01,2023-06-30
570GLO3016,"Strengthening and improving the use of Arabic Language in UNESCO under the strategic partnership framework agreement with Sultan Bin Abdulaziz Al Saud Foundation",,Global,"723,520","445,163",2022-12-16,2024-06-30
570GLO3017,"Harnessing the power of AI to promote equal opportunities in the digital world",,Global,"954,850","696,407",2023-01-01,2024-03-31
570GLO3019,"Delivery of the first Global Outlook on Racism and Discrimination",,Global,"250,000",-,2023-12-01,2024-11-30
570GLO3020,"Third UNESCO Global Forum against Racism and Discrimination",,Global,"130,000","79,196",2023-10-21,2024-03-31
570GLO3021,"Fit for Life x Wu Tsai Human Performance Alliance",,Global,"200,000",-,2023-10-25,2025-06-30
570GLO3022,"Support to the Third Global Forum against Racism and Discrimination in Brazil",,Global,"300,000","158,382",2023-11-07,2024-05-06
570GLO3023,"Scaling up UNESCO-PJMF Collaboration on Promoting Ethical Governance of AI for Greater Impact",,Global,"1,500,000",-,2024-01-01,2024-12-31
570GLO4021,"""Heritage and the City"": Promoting sustainable, safe and resilient cities through the protection and conservation of urban cultural and natural heritage in the city",,Global,"750,000","740,894",2017-05-03,2022-09-15
570GLO4022,"Intangible Heritage and Creativity for Sustainable Cities",,Global,"2,528,643","999,237",2017-07-07,2022-03-30
570GLO4024,"Building climate change resilience for coral reefs in UNESCO World Heritage marine sites",,Global,"665,943","500,570",2018-08-28,2024-03-31
570GLO4025,"UNESCO-Seabourn Partnership for World Heritage and Sustainable Tourism Programme",,Global,"500,000","347,665",2020-01-01,2024-12-31
570GLO4027,"Community-based inventorying of living heritage in urban contexts",,Global,"349,980","248,857",2021-07-12,2023-02-28
570GLO4029,"Fostering community-based development through culture-related TVET and employment",,Global,"200,000","43,084",2022-11-25,2025-12-31
570GLO4029,"Fostering community-based development through culture-related TVET and employment",,Argentina,"400,000","86,169",2022-11-25,2025-12-31
570GLO4029,"Fostering community-based development through culture-related TVET and employment",,"United Republic of Tanzania","400,000","86,169",2022-11-25,2025-12-31
570GLO5008,"Follow up to the Ljubljana OER Action Plan 2017",,Global,"620,365","599,761",2017-09-06,2023-12-31
570GLO5014,"OER Dynamic Coalition",,Global,"600,000","442,911",2020-07-15,2024-06-30
570GLO5015,"Massive Open Online Course: AI and the Judiciary",,Global,"61,105","61,104",2020-10-23,2022-06-30
570GLO5016,"Story for Development",,Global,"65,200","48,077",2021-01-25,2022-04-30
570GLO5017,"Regulating digital platforms to secure information as public good.",,Global,"50,000","48,672",2022-12-19,2023-05-30
570IND1000,"Keep Girls in School an initiative by P&G - Whisper and UNESCO New Delhi Cluster",,India,"157,738","157,190",2020-11-30,2023-06-30
570INS1000,"Actions of ASEAN Declaration for Out-of-School Children (OOSC) Phase 2",,Indonesia,"300,000","299,999",2019-12-13,2022-03-31
570INS4004,"Creative Youth at Indonesian Heritage Sites Phase IV",,Indonesia,"230,000","227,912",2020-08-13,2022-01-31
570INS4005,"Creative Youth at Indonesian Heritage Sites Phase V",,Indonesia,"240,000","229,334",2021-10-21,2023-01-09
570INS4006,"Creative Youth at Indonesian Heritage Sites: Phase 6",,Indonesia,"170,000","149,617",2022-05-24,2023-12-31
570INT1005,"Integrating Artificial Intelligence and Digital Innovations to strengthen Inclusion and Equity of Education in Africa",,Rwanda,"128,000","92,869",2020-05-06,2024-06-30
570INT1005,"Integrating Artificial Intelligence and Digital Innovations to strengthen Inclusion and Equity of Education in Africa",,Mauritius,"272,000","197,346",2020-05-06,2024-06-30
570INT1008,"Teacher Capacity Building with AI and Digital Technologies: E-library for Teachers",,"Europe and North America","299,994","84,255",2020-12-25,2025-12-31
570INT1008,"Teacher Capacity Building with AI and Digital Technologies: E-library for Teachers",,"Asia and the Pacific","149,997","42,128",2020-12-25,2025-12-31
570INT1008,"Teacher Capacity Building with AI and Digital Technologies: E-library for Teachers",,Africa,"299,994","84,255",2020-12-25,2025-12-31
570INT1009,"Digital transformation of higher education in Central Asia",,Uzbekistan,"33,000","31,149",2021-09-30,2024-04-30
570INT1009,"Digital transformation of higher education in Central Asia",,"Russian Federation","34,000","32,093",2021-09-30,2024-04-30
570INT1009,"Digital transformation of higher education in Central Asia",,Kazakhstan,"33,000","31,149",2021-09-30,2024-04-30
570INT2001,"UNESCO-UNITRAIN Youth Competence Development Project (UNESCO-YCD Project)",,"Asia and the Pacific","150,000","8,726",2022-12-21,2027-12-31
570INT2001,"UNESCO-UNITRAIN Youth Competence Development Project (UNESCO-YCD Project)",,Africa,"350,000","20,360",2022-12-21,2027-12-31
570INT5001,"World Atlas",,Global,"1,252,768","515,742",2016-03-01,2023-12-31
570INT5002,"Fostering the Role of the Judiciary Systems in promoting Freedom of Expression and Safety of Journalists",,"Arab States","100,000","98,871",2021-01-26,2023-01-31
570INT5002,"Fostering the Role of the Judiciary Systems in promoting Freedom of Expression and Safety of Journalists",,Africa,"100,000","98,871",2021-01-26,2023-01-31
570INT5002,"Fostering the Role of the Judiciary Systems in promoting Freedom of Expression and Safety of Journalists",,"Asia and the Pacific","100,000","98,871",2021-01-26,2023-01-31
570INT5002,"Fostering the Role of the Judiciary Systems in promoting Freedom of Expression and Safety of Journalists",,"Europe and North America","100,000","98,871",2021-01-26,2023-01-31
570IRQ1000,"Improving access to quality and inclusive education with gender equality for out-of-school children in Iraq",,Iraq,"12,295,360","10,988,856",2018-02-28,2022-08-31
570IRQ4001,"Restoration and Rehabilitation of the House of Prayer, the Conventual Church of Our Lady of the Hour (Al-Saa'a Church), Mosul",,Iraq,"1,531,647","816,463",2022-04-12,2024-04-12
570IVC1000,"Alphabétisation fonctionnelle des commerçantes par les Technologies de l'Information et de la Communication (TIC) phase 4: 2021",,"Côte d'Ivoire","352,513","272,578",2021-03-30,2024-12-31
570LEB1003,"Supporting the Completion of Basic Education for Syrian Refugees in Lebanon",,Lebanon,"2,910,000","2,907,437",2018-05-14,2022-06-30
570LEB1006,"Supporting Distance Learning in areas affected by Lebanon blast (Kodrat)",,Lebanon,"863,825","856,432",2020-12-31,2022-07-31
570LEB4000,"For the preparation of a conservation management plan for Oscar Niemeyer's Rashid Karami International Fair in Tripoli, Lebanon",,Lebanon,"232,814","200,386",2018-11-05,2024-06-30
570MEX1001,"Educational Policy for achieving Basic Literacy Skills in Mexico",,Mexico,"111,000","105,900",2022-01-31,2023-12-31
570MEX1002,"Case Study: An innovative proposal for education transformation in vulnerable contexts",,Mexico,"124,733",-,2023-10-03,2024-12-31
570MEX2000,"Technical and Sociocultural Feasibility Study of the Water Security Plan for the Mezcalapa-Samaria Sub-Basin",,Mexico,"100,000","56,664",2023-06-23,2024-03-23
570MEX4000,"Economic and social development with a gender perspective through textile practice in Yucatan, Mexico",,Mexico,"523,021","247,997",2022-12-14,2025-01-31
570MEX4001,"Recovery of the central hall at La Venta park-museum and sustainable management of tourism as an opportunity for economic diversification in ENI Mexico area of influence",,Mexico,"250,000","88,086",2023-06-23,2024-03-23
570MLI4000,"L'Éducation Culturelle et Valeur Sociétale pour la Paix et un Environnement Sain au Mali",,Mali,"120,000","117,543",2020-07-29,2022-09-30
570MLI4001,"Reconstruction et réhabilitation du patrimoine bâti de Bandiagara",,Mali,"984,738","419,697",2021-09-01,2024-09-01
570MLI4002,"Rehabilitation and valorization of protected buildings in Timbuktu",,Mali,"480,935","220,054",2021-11-25,2025-05-31
570MON2000,"Promoting Sustainable Tourism in Mongolia through UNESCO Cultural and Geo Heritage",,Mongolia,"1,500,000",-,2023-12-05,2027-01-01
570MOR1001,"Savoir-faire et entrepreunariat",,Morocco,"2,000,000","151,622",2022-11-25,2025-12-31
570PER1000,"Rural Education in Secondary School in Peru - Cuzco and Amazonas",,Peru,"3,524,873","3,516,955",2018-03-16,2022-12-31
570PER1001,"Horizons - Rural Education in Secondary Schools in two regions in Peru (Grant 2)",,Peru,"3,440,771","3,430,082",2019-01-15,2022-12-31
570PER1003,"Further Horizons, Rural secondary education",,Peru,"1,628,627","837,401",2022-12-21,2024-06-30
570RAB1009,"Tarbiyah 21",,"Arab States","100,000","98,603",2019-06-10,2023-04-30
570RAB1011,"Education for Peace: Developing Resources and Generating Knowlege on Alternative Education and Peace Building in Arab States",,"Arab States","1,357,000","519,632",2019-10-02,2022-10-20
570RAB1012,"Supporting SDG 4 in the Arab Region Under COVID-19 Conditions",,"Arab States","85,000","84,999",2020-12-13,2022-11-30
570RAB1013,"AI Capacity Building in Arabic-speaking Countries",,"Arab States","187,287","171,340",2021-12-22,2024-06-30
570RAB1014,"SDG4: Financial Efficiency for Resilient Education Systems in the Arab Region",,"Arab States","75,000","74,894",2022-06-08,2023-06-30
570RAF0003,"African Women in Tech and AI",,Africa,"500,000",-,2023-09-08,2026-07-31
570RAF1009,"Continental Education Strategy for Africa (CESA) and the Sustainable Development Goal for Education (SDG4) baseline Continental Report in 2021",,Africa,"156,786","155,669",2021-11-18,2023-12-31
570RAF5000,"UNESCO global initiative for excellence in journalism education",,Africa,"250,000","227,054",2021-11-01,2024-05-31
570RAS1005,"Empowering ECCE Teachers with a Transformative Vision of Education",,"Asia and the Pacific","186,020","185,878",2020-01-20,2022-12-31
570RAS1007,"Actions of ASEAN Declaration for Out-of-School Children (OOSC) Phase 3",,"Asia and the Pacific","39,276","10,142",2022-12-23,2024-08-31
570RAS1007,"Actions of ASEAN Declaration for Out-of-School Children (OOSC) Phase 3",,"Viet Nam","262,848","67,873",2022-12-23,2024-08-31
570RAS1008,"Sustaining Our Oceans: Building healthy relationships with oceans in South-East Asia through Education for Sustainable Development (ESD)",,Indonesia,"300,000",-,2023-09-11,2025-12-31
570RAS1008,"Sustaining Our Oceans: Building healthy relationships with oceans in South-East Asia through Education for Sustainable Development (ESD)",,Malaysia,"300,000",-,2023-09-11,2025-12-31
570RAS1008,"Sustaining Our Oceans: Building healthy relationships with oceans in South-East Asia through Education for Sustainable Development (ESD)",,Philippines,"300,000",-,2023-09-11,2025-12-31
570RAS1008,"Sustaining Our Oceans: Building healthy relationships with oceans in South-East Asia through Education for Sustainable Development (ESD)",,Thailand,"300,000",-,2023-09-11,2025-12-31
570RAS1008,"Sustaining Our Oceans: Building healthy relationships with oceans in South-East Asia through Education for Sustainable Development (ESD)",,"Viet Nam","300,000",-,2023-09-11,2025-12-31
570RAS2003,"STEM for One Planet",,Indonesia,"112,200","5,048",2022-07-14,2025-12-31
570RAS2003,"STEM for One Planet",,India,"108,900","4,900",2022-07-14,2025-12-31
570RAS2003,"STEM for One Planet",,"Republic of Korea","108,900","4,900",2022-07-14,2025-12-31
570RAS4004,"Sustainable Tourism Pledge - Promoting sustainable tourism with Expedia Group",,Global,"300,000","299,879",2019-10-21,2023-06-30
570RAS4006,"UNESCO Asia-Pacific Awards for Cultural Heritage Conservation",,"Asia and the Pacific","783,731","293,775",2021-07-28,2025-12-31
570RAS5000,"Creation of an Open Digital Library on Traditional Games Innovative use of ICTs to Safeguard and Promote Indigenous and Local Knowledge for Learning, Development, and the Rapprochement of Cultures",,Global,"606,295","592,172",2015-03-30,2024-07-31
570RER2001,"Promoting sustainable development through UNESCO's programmes and sites",,"Europe and North America","836,496","336,437",2022-02-15,2025-02-14
570RLA2001,"Improving the resilience and halting biodiversity loss of the greater Amazon Basin",,Peru,"1,401,039","482,566",2020-10-12,2025-06-03
570RLA2001,"Improving the resilience and halting biodiversity loss of the greater Amazon Basin",,Ecuador,"1,401,039","482,566",2020-10-12,2025-06-03
570RLA2001,"Improving the resilience and halting biodiversity loss of the greater Amazon Basin",,Brazil,"1,401,039","482,566",2020-10-12,2025-06-03
570RLA2001,"Improving the resilience and halting biodiversity loss of the greater Amazon Basin",,"Bolivia (Plurinational State of)","1,401,039","482,566",2020-10-12,2025-06-03
570RLA3001,"UNESCO-Nestlé Alliance - Because Youth Matter - A Pilot in Latin America",,"Latin America and the Caribbean","73,575","6,592",2023-03-07,2024-09-30
