1194657759	20240826	202408	2024	2024.6466	PSE	GAZA	PSE								ISR	ISRAEL	ISR								0	043	043	04	1	2.8	1	1	1	-7.35671514114628	4	Khan Yunis, Gaza Strip (general), Gaza Strip	GZ	GZ00	18315	31.3402	34.3063	-797165	4	Khan Yunis, Gaza Strip (general), Gaza Strip	GZ	GZ00	18315	31.3402	34.3063	-797165	4	Khan Yunis, Gaza Strip (general), Gaza Strip	GZ	GZ00	18315	31.3402	34.3063	-797165	20240826070000	https://article.wn.com/view/2024/08/26/A_Palestinian_Paramedic_s_Ordeal_in_Israeli_Detention/
1194657760	20240826	202408	2024	2024.6466	PSE	GAZA	PSE								ISR	ISRAEL	ISR								0	075	075	07	2	7.0	1	1	1	-7.35671514114628	4	Khan Yunis, Gaza Strip (general), Gaza Strip	GZ	GZ00	18315	31.3402	34.3063	-797165	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20240826070000	https://article.wn.com/view/2024/08/26/A_Palestinian_Paramedic_s_Ordeal_in_Israeli_Detention/
1194657761	20240826	202408	2024	2024.6466	PSE	PALESTINE	PSE								MOS	MUSLIM				MOS					0	1124	112	11	3	-2.0	10	1	10	-11.6600790513834	1	Gaza Strip	GZ	GZ		31.425074	34.373398	GZ	4	Solingen, Nordrhein-Westfalen, Germany	GM	GM07	16552	51.1833	7.08333	-1865425	1	Gaza Strip	GZ	GZ		31.425074	34.373398	GZ	20240826070000	https://www.archyde.com/festival-knife-attacker-arrested-german-authorities/
1194657762	20240826	202408	2024	2024.6466	PSE	PALESTINE	PSE								PSECVL	PALESTINE	PSE					CVL			1	020	020	02	1	3.0	2	1	2	0.65876152832675	3	East Palestine, Ohio, United States	US	USOH	OH029	40.834	-80.5403	1064586	3	East Palestine, Ohio, United States	US	USOH		40.834	-80.5403	1064586	3	East Palestine, Ohio, United States	US	USOH		40.834	-80.5403	1064586	20240826070000	https://www.timesleaderonline.com/news/local-news/2024/08/u-s-sen-brown-urges-department-of-justice-to-listen-to-east-palestine-concerns/
1194657763	20240826	202408	2024	2024.6466	PSE	GAZA	PSE								PSEREB	HAMAS	PSE					REB			1	127	127	12	3	-5.0	6	1	6	-5.93103448275862	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20240826070000	https://www.mirror.co.uk/news/world-news/gaza-peace-deal-israel-hamas-33537112
1194657764	20240826	202408	2024	2024.6466	PSE	PALESTINE	PSE								USA	UNITED STATES	USA								1	1043	104	10	3	-5.0	1	1	1	0.65876152832675	3	East Palestine, Ohio, United States	US	USOH	OH029	40.834	-80.5403	1064586	3	East Palestine, Ohio, United States	US	USOH		40.834	-80.5403	1064586	2	Ohio, United States	US	USOH		40.3736	-82.7755	OH	20240826070000	https://www.timesleaderonline.com/news/local-news/2024/08/u-s-sen-brown-urges-department-of-justice-to-listen-to-east-palestine-concerns/
1194657765	20240826	202408	2024	2024.6466	PSE	PALESTINE	PSE								USACVL	UNITED STATES	USA					CVL			1	020	020	02	1	3.0	4	1	4	0.65876152832675	3	East Palestine, Ohio, United States	US	USOH	OH029	40.834	-80.5403	1064586	3	East Palestine, Ohio, United States	US	USOH		40.834	-80.5403	1064586	2	Ohio, United States	US	USOH		40.3736	-82.7755	OH	20240826070000	https://www.timesleaderonline.com/news/local-news/2024/08/u-s-sen-brown-urges-department-of-justice-to-listen-to-east-palestine-concerns/
1194657766	20240826	202408	2024	2024.6466	PSEREB	HAMAS	PSE					REB													1	046	046	04	1	7.0	8	1	8	-6.74603174603174	4	Gaza City, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	0								4	Gaza City, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20240826070000	https://menafn.com/1108599553/Will-Live-Forever-With-Allah-Slain-Hamas-Leader-Ismail-Haniyehs-Poster-In-Kerala-Sparks-Outrage-See-Pics
1194657767	20240826	202408	2024	2024.6466	PSEREB	HAMAS	PSE					REB													1	046	046	04	1	7.0	2	1	2	-6.74603174603174	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	0								4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20240826070000	https://menafn.com/1108599553/Will-Live-Forever-With-Allah-Slain-Hamas-Leader-Ismail-Haniyehs-Poster-In-Kerala-Sparks-Outrage-See-Pics
1194657768	20240826	202408	2024	2024.6466	PSEREB	HAMAS	PSE					REB			IRN	IRAN	IRN								0	040	040	04	1	1.0	2	1	2	-2.74963820549928	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20240826070000	https://economictimes.indiatimes.com/news/defence/yahya-sinwar-how-the-new-hamas-chief-eludes-israel-and-us-might-with-osama-bin-laden-like-tactics/articleshow/112796639.cms
1194657769	20240826	202408	2024	2024.6466	PSEREB	HAMAS	PSE					REB			IRN	IRAN	IRN								0	040	040	04	1	1.0	2	1	2	-2.74963820549928	4	Haniyeh, Kerman, Iran	IR	IR29	40890	29.156	56.7517	141586	4	Haniyeh, Kerman, Iran	IR	IR29	40890	29.156	56.7517	141586	4	Haniyeh, Kerman, Iran	IR	IR29	40890	29.156	56.7517	141586	20240826070000	https://economictimes.indiatimes.com/news/defence/yahya-sinwar-how-the-new-hamas-chief-eludes-israel-and-us-might-with-osama-bin-laden-like-tactics/articleshow/112796639.cms
1194657770	20240826	202408	2024	2024.6466	PSEREB	HAMAS	PSE					REB			ISR	TEL AVIV	ISR								0	194	194	19	4	-10.0	2	1	2	-7.95755968169761	4	Rishon Letsiyon, HaMerkaz, Israel	IS	IS02	18311	31.9642	34.8044	-781232	4	Rishon Letsiyon, HaMerkaz, Israel	IS	IS02	18311	31.9642	34.8044	-781232	4	Rishon Letsiyon, HaMerkaz, Israel	IS	IS02	18311	31.9642	34.8044	-781232	20240826070000	https://www.jwire.com.au/israel-hezbollah-trade-heavy-fire-before-pulling-back/
1194657771	20240826	202408	2024	2024.6466	PSEREB	HAMAS	PSE					REB			ISR	ISRAEL	ISR								0	194	194	19	4	-10.0	2	1	2	-7.95755968169761	1	Gaza Strip	GZ	GZ		31.425074	34.373398	GZ	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	20240826070000	https://www.jwire.com.au/israel-hezbollah-trade-heavy-fire-before-pulling-back/
1194657772	20240826	202408	2024	2024.6466	PTY	DEMOCRATIC PARTY									KORLEG	SEOUL	KOR					LEG			1	040	040	04	1	1.0	10	1	10	0	4	Seoul, Soul-t'ukpyolsi, South Korea	KS	KS11	24984	37.5664	127	-716583	4	Seoul, Soul-t'ukpyolsi, South Korea	KS	KS11	24984	37.5664	127	-716583	4	Seoul, Soul-t'ukpyolsi, South Korea	KS	KS11	24984	37.5664	127	-716583	20240826070000	https://en.yna.co.kr/view/AEN20240826004100315
1194657773	20240826	202408	2024	2024.6466	QAT	DOHA	QAT								EDU	SCHOOL						EDU			1	036	036	03	1	4.0	8	1	8	5.79514824797843	4	Doha, Ad Daw?ah, Qatar	QA	QA01	25307	25.2867	51.5333	-785169	4	Doha, Ad Daw?ah, Qatar	QA	QA01	25307	25.2867	51.5333	-785169	4	Doha, Ad Daw?ah, Qatar	QA	QA01	25307	25.2867	51.5333	-785169	20240826070000	https://menafn.com/1108599627/All-Arrangements-For-New-Academic-Year-Complete
1194657774	20240826	202408	2024	2024.6466	RAD	EXTREMIST						RAD			DEU	GERMANY	DEU								0	190	190	19	4	-10.0	2	1	2	-11.6600790513834	4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	20240826070000	https://www.archyde.com/festival-knife-attacker-arrested-german-authorities/
1194657775	20240826	202408	2024	2024.6466	REB	REBEL						REB													1	051	051	05	1	3.4	10	1	10	2.31023102310231	1	Greece	GR	GR		39	22	GR	0								1	Greece	GR	GR		39	22	GR	20240826070000	https://thedmonline.com/hotty-toddy-rush-almighty/
1194657776	20240826	202408	2024	2024.6466	REF	REFUGEE						REF			COPMED	POLICE						COP	MED		0	042	042	04	1	1.9	10	1	10	-11.6600790513834	4	Sollingen, Baden-Wüberg, Germany	GM	GM01	16527	48.9833	8.55	-1865489	4	Sollingen, Baden-Wüberg, Germany	GM	GM01	16527	48.9833	8.55	-1865489	4	Sollingen, Baden-Wüberg, Germany	GM	GM01	16527	48.9833	8.55	-1865489	20240826070000	https://www.archyde.com/festival-knife-attacker-arrested-german-authorities/
1194657777	20240826	202408	2024	2024.6466	ROU	ROMANIA									MDV	MALE	MDV								0	020	020	02	1	3.0	1	1	1	-1.69696969696969	1	Lithuania	LH	LH		56	24	LH	4	Brussels, Bruxelles-Capitale, Belgium	BE	BE11	5850	50.8333	4.33333	-1955538	4	Brussels, Bruxelles-Capitale, Belgium	BE	BE11	5850	50.8333	4.33333	-1955538	20240826070000	https://www.irishtimes.com/world/europe/2024/08/26/von-der-leyen-set-to-miss-gender-balance-target-for-eu-top-jobs/
1194657778	20240826	202408	2024	2024.6466	RUS	RUSSIA	RUS																		0	010	010	01	1	0.0	2	1	2	-3.81648396264718	4	Pokrovsk, Mordoviya, Russia	RS	RS46	25110	54.768	45.837	-2985097	0								4	Pokrovsk, Mordoviya, Russia	RS	RS46	25110	54.768	45.837	-2985097	20240826070000	https://www.cnn.com/2024/08/26/europe/pokrovsk-evacuation-russia-ukraine-intl-latam/
1194657779	20240826	202408	2024	2024.6466	RUS	RUSSIA	RUS																		1	010	010	01	1	0.0	6	1	6	-1.92307692307692	4	Bakhmut, Nizhegorodskaya Oblast', Russia	RS	RS51	25080	56.043	44.7525	9257971	0								4	Bakhmut, Nizhegorodskaya Oblast', Russia	RS	RS51	25080	56.043	44.7525	9257971	20240826070000	https://www.newindianexpress.com/states/kerala/2024/Aug/26/families-of-keralites-trapped-in-russian-military-units-urge-central-government-intervention
1194657780	20240826	202408	2024	2024.6466	RUS	RUSSIA	RUS																		0	013	013	01	1	0.4	1	1	1	-3.81648396264718	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	0								4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20240826070000	https://www.cnn.com/2024/08/26/europe/pokrovsk-evacuation-russia-ukraine-intl-latam/
1194657781	20240826	202408	2024	2024.6466	RUS	RUSSIA	RUS																		0	013	013	01	1	0.4	5	1	5	-3.81648396264718	4	Pokrovsk, Mordoviya, Russia	RS	RS46	25110	54.768	45.837	-2985097	0								4	Pokrovsk, Mordoviya, Russia	RS	RS46	25110	54.768	45.837	-2985097	20240826070000	https://www.cnn.com/2024/08/26/europe/pokrovsk-evacuation-russia-ukraine-intl-latam/
1194657782	20240826	202408	2024	2024.6466	RUS	RUSSIAN	RUS																		0	043	043	04	1	2.8	8	1	8	-2.71398747390397	4	Kildin Island, Murmanskaya Oblast', Russia	RS	RS49	25077	69.3525	34.1678	-2927796	0								4	Kildin Island, Murmanskaya Oblast', Russia	RS	RS49	25077	69.3525	34.1678	-2927796	20240826070000	https://gcaptain.com/breaking-russia-expands-shadow-fleet-with-first-ship-to-ship-lng-transfer/
1194657783	20240826	202408	2024	2024.6466	RUS	RUSSIA	RUS																		0	043	043	04	1	2.8	2	1	2	-2.71398747390397	4	Kildin Island, Murmanskaya Oblast', Russia	RS	RS49	25077	69.3525	34.1678	-2927796	0								1	Norway	NO	NO		62	10	NO	20240826070000	https://gcaptain.com/breaking-russia-expands-shadow-fleet-with-first-ship-to-ship-lng-transfer/
1194657784	20240826	202408	2024	2024.6466	RUS	RUSSIAN	RUS																		1	112	112	11	3	-2.0	5	1	5	-11.7647058823529	1	Russia	RS	RS		60	100	RS	0								4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	20240826070000	https://biztoc.com/x/6806d10bf91402e7
1194657785	20240826	202408	2024	2024.6466	RUS	RUSSIA	RUS								EGY	SUEZ CANAL	EGY								1	040	040	04	1	1.0	10	1	10	-2.71398747390397	4	Kildin Island, Murmanskaya Oblast', Russia	RS	RS49	25077	69.3525	34.1678	-2927796	4	Kildin Island, Murmanskaya Oblast', Russia	RS	RS49	25077	69.3525	34.1678	-2927796	4	Kildin Island, Murmanskaya Oblast', Russia	RS	RS49	25077	69.3525	34.1678	-2927796	20240826070000	https://gcaptain.com/breaking-russia-expands-shadow-fleet-with-first-ship-to-ship-lng-transfer/
1194657786	20240826	202408	2024	2024.6466	RUS	RUSSIAN	RUS								MIL	MILITARY						MIL			1	060	060	06	2	6.0	1	1	1	0	1	Russia	RS	RS		60	100	RS	4	Pyongyang, P'yongyang-si, North Korea	KN	KN12	39681	39.0194	125.755	-183459	4	Pyongyang, P'yongyang-si, North Korea	KN	KN12	39681	39.0194	125.755	-183459	20240826070000	https://www.kyivpost.com/post/37947
1194657787	20240826	202408	2024	2024.6466	RUS	RUSSIAN	RUS								MIL	MILITARY						MIL			1	070	070	07	2	7.0	1	1	1	0	1	Russia	RS	RS		60	100	RS	4	Pyongyang, P'yongyang-si, North Korea	KN	KN12	39681	39.0194	125.755	-183459	4	Pyongyang, P'yongyang-si, North Korea	KN	KN12	39681	39.0194	125.755	-183459	20240826070000	https://www.kyivpost.com/post/37947
1194657788	20240826	202408	2024	2024.6466	RUS	RUSSIA	RUS								PRK	NORTH KOREA	PRK								1	057	057	05	1	8.0	3	1	3	0	1	Russia	RS	RS		60	100	RS	4	Pyongyang, P'yongyang-si, North Korea	KN	KN12	39681	39.0194	125.755	-183459	1	Russia	RS	RS		60	100	RS	20240826070000	https://www.kyivpost.com/post/37947
1194657789	20240826	202408	2024	2024.6466	RUS	RUSSIA	RUS								PRK	PYONGYANG	PRK								1	060	060	06	2	6.0	2	1	2	0	1	Russia	RS	RS		60	100	RS	4	Pyongyang, P'yongyang-si, North Korea	KN	KN12	39681	39.0194	125.755	-183459	4	Pyongyang, P'yongyang-si, North Korea	KN	KN12	39681	39.0194	125.755	-183459	20240826070000	https://www.kyivpost.com/post/37947
1194657790	20240826	202408	2024	2024.6466	RUS	RUSSIA	RUS								PRK	PYONGYANG	PRK								1	072	072	07	2	8.3	2	1	2	0	1	Russia	RS	RS		60	100	RS	4	Pyongyang, P'yongyang-si, North Korea	KN	KN12	39681	39.0194	125.755	-183459	4	Pyongyang, P'yongyang-si, North Korea	KN	KN12	39681	39.0194	125.755	-183459	20240826070000	https://www.kyivpost.com/post/37947
1194657791	20240826	202408	2024	2024.6466	RUS	RUSSIAN	RUS								RUSGOV	RUSSIA	RUS					GOV			0	138	138	13	3	-7.0	2	1	2	-7.93650793650793	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20240826070000	https://www.rte.ie/news/ukraine/2024/0826/1466680-ukraine-russia/
1194657792	20240826	202408	2024	2024.6466	RUS	RUSSIA	RUS								RUSMIL	RUSSIAN	RUS					MIL			1	043	043	04	1	2.8	6	1	6	-1.92307692307692	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20240826070000	https://www.newindianexpress.com/states/kerala/2024/Aug/26/families-of-keralites-trapped-in-russian-military-units-urge-central-government-intervention
1194657793	20240826	202408	2024	2024.6466	RUS	RUSSIAN	RUS								RUSMIL	RUSSIA	RUS					MIL			1	190	190	19	4	-10.0	4	1	4	-4.34782608695652	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	4	Black Sea, Oceans (general), Oceans	OS	OS00		43	35	-1506338	20240826070000	https://menafn.com/1108599496/Black-Sea-Update-Russia-Deploys-Four-Missile-Carriers
1194657794	20240826	202408	2024	2024.6466	RUS	RUSSIAN	RUS								UKR	UKRAINIAN	UKR								1	010	010	01	1	0.0	4	1	4	-3.81648396264718	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Luhansk, Luhans'ka Oblast', Ukraine	UP	UP14	25090	48.567	39.3171	-1045160	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20240826070000	https://www.cnn.com/2024/08/26/europe/pokrovsk-evacuation-russia-ukraine-intl-latam/
1194657795	20240826	202408	2024	2024.6466	RUS	RUSSIAN	RUS								UKR	UKRAINIAN	UKR								1	042	042	04	1	1.9	2	1	2	-1.92307692307692	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20240826070000	https://www.newindianexpress.com/states/kerala/2024/Aug/26/families-of-keralites-trapped-in-russian-military-units-urge-central-government-intervention
1194657796	20240826	202408	2024	2024.6466	RUS	RUSSIA	RUS								UKR	UKRAINE	UKR								1	042	042	04	1	1.9	2	1	2	-1.92307692307692	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	1	Ukraine	UP	UP		49	32	UP	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20240826070000	https://www.newindianexpress.com/states/kerala/2024/Aug/26/families-of-keralites-trapped-in-russian-military-units-urge-central-government-intervention
1194657797	20240826	202408	2024	2024.6466	RUS	RUSSIAN	RUS								UKR	UKRAINE	UKR								0	072	072	07	2	8.3	8	1	8	-0.83542188805346	1	Russia	RS	RS		60	100	RS	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	20240826070000	https://www.kyivpost.com/post/37869
1194657798	20240826	202408	2024	2024.6466	RUS	RUSSIA	RUS								UKR	UKRAINE	UKR								1	190	190	19	4	-10.0	2	1	2	-7.93650793650793	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Lutsk, Volyns'ka Oblast', Ukraine	UP	UP24	28564	50.7593	25.3424	-1045249	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20240826070000	https://www.rte.ie/news/ukraine/2024/0826/1466680-ukraine-russia/
1194657799	20240826	202408	2024	2024.6466	RUS	RUSSIA	RUS								UKR	UKRAINE	UKR								0	190	190	19	4	-10.0	4	1	4	-0.83542188805346	1	Russia	RS	RS		60	100	RS	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	20240826070000	https://www.kyivpost.com/post/37869
1194657800	20240826	202408	2024	2024.6466	RUS	RUSSIA	RUS								UKR	UKRAINE	UKR								1	194	194	19	4	-10.0	10	1	10	-0.83542188805346	1	Russia	RS	RS		60	100	RS	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	20240826070000	https://www.kyivpost.com/post/37869
1194657801	20240826	202408	2024	2024.6466	RUSGOV	RUSSIAN	RUS					GOV			UKR	UKRAINIAN	UKR								1	080	080	08	2	5.0	6	1	6	-3.81648396264718	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Luhansk, Luhans'ka Oblast', Ukraine	UP	UP14	25090	48.567	39.3171	-1045160	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20240826070000	https://www.cnn.com/2024/08/26/europe/pokrovsk-evacuation-russia-ukraine-intl-latam/
1194657802	20240826	202408	2024	2024.6466	RUSMIL	RUSSIAN	RUS					MIL													1	190	190	19	4	-10.0	4	1	4	-4.34782608695652	1	Russia	RS	RS		60	100	RS	0								4	Black Sea, Oceans (general), Oceans	OS	OS00		43	35	-1506338	20240826070000	https://menafn.com/1108599496/Black-Sea-Update-Russia-Deploys-Four-Missile-Carriers
1194657803	20240826	202408	2024	2024.6466	RUSMIL	RUSSIAN	RUS					MIL			GOV	GOVERNMENT						GOV			1	020	020	02	1	3.0	6	1	6	-1.92307692307692	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20240826070000	https://www.newindianexpress.com/states/kerala/2024/Aug/26/families-of-keralites-trapped-in-russian-military-units-urge-central-government-intervention
1194657804	20240826	202408	2024	2024.6466	RUSMIL	RUSSIAN	RUS					MIL			RUS	RUSSIA	RUS								1	042	042	04	1	1.9	6	1	6	-1.92307692307692	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20240826070000	https://www.newindianexpress.com/states/kerala/2024/Aug/26/families-of-keralites-trapped-in-russian-military-units-urge-central-government-intervention
1194657805	20240826	202408	2024	2024.6466	SAS	SOUTH ASIA	SAS								EDU	STUDENT						EDU			0	114	114	11	3	-2.0	10	1	10	-2.6097271648873	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	20240826070000	https://www.tbsnews.net/bangladesh/europe-bound-students-workers-facing-trouble-indian-visa-centres-closed-925761
1194657806	20240826	202408	2024	2024.6466	SAS	SOUTH ASIA	SAS								LAB	WORKER						LAB			0	114	114	11	3	-2.0	10	1	10	-2.6097271648873	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	20240826070000	https://www.tbsnews.net/bangladesh/europe-bound-students-workers-facing-trouble-indian-visa-centres-closed-925761
1194657807	20240826	202408	2024	2024.6466	SEACRM	DACOIT	SEA					CRM			COP	POLICE CONSTABLE						COP			1	181	181	18	4	-9.0	10	1	10	-4.75059382422802	0								0								0								20240826070000	https://tribune.com.pk/story/2491002/police-swap-prisoner-for-kidnapped-cop
1194657808	20240826	202408	2024	2024.6466	SEACRM	DACOIT	SEA					CRM			COP	POLICE CONSTABLE						COP			1	194	194	19	4	-10.0	10	1	10	-4.75059382422802	0								0								0								20240826070000	https://tribune.com.pk/story/2491002/police-swap-prisoner-for-kidnapped-cop
1194657809	20240826	202408	2024	2024.6466	SEN	SENEGAL	SEN								ESP	SPAIN	ESP								1	042	042	04	1	1.9	2	1	2	-3.74331550802139	4	Dakar, Dakar, Senegal	SG	SG01		14.7367	-17.6339	-2266494	4	Dakar, Dakar, Senegal	SG	SG01		14.7367	-17.6339	-2266494	4	Dakar, Dakar, Senegal	SG	SG01		14.7367	-17.6339	-2266494	20240826070000	https://www.yahoo.com/news/barcelona-die-senegalese-dreaming-europe-061508701.html
1194657810	20240826	202408	2024	2024.6466	SEN	SENEGALESE	SEN								ESP	SPANISH	ESP								0	043	043	04	1	2.8	1	1	1	-3.74331550802139	4	Dakar, Dakar, Senegal	SG	SG01		14.7367	-17.6339	-2266494	4	Barcelona, Comunidad Autonoma de Cataluna, Spain	SP	SP56	25806	41.3833	2.18333	-372490	4	Thiaroye, Dakar, Senegal	SG	SG01	1382	14.75	-17.3833	-2275053	20240826070000	https://www.yahoo.com/news/barcelona-die-senegalese-dreaming-europe-061508701.html
1194657811	20240826	202408	2024	2024.6466	SEN	SENEGALESE	SEN								ESP	SPANISH	ESP								0	043	043	04	1	2.8	1	1	1	-3.30188679245283	4	Thiaroye, Dakar, Senegal	SG	SG01	1382	14.75	-17.3833	-2275053	4	Barcelona, Comunidad Autonoma de Cataluna, Spain	SP	SP56	25806	41.3833	2.18333	-372490	4	Thiaroye, Dakar, Senegal	SG	SG01	1382	14.75	-17.3833	-2275053	20240826070000	https://www.winnipegfreepress.com/world/2024/08/26/barcelona-or-die-for-senegalese-dreaming-of-europe-the-deadly-atlantic-route-is-not-a-deterrent
1194657812	20240826	202408	2024	2024.6466	SEN	SENEGAL	SEN								ESPGOV	SPANISH	ESP					GOV			0	043	043	04	1	2.8	8	2	8	-3.52260115023711	4	Dakar, Dakar, Senegal	SG	SG01		14.7367	-17.6339	-2266494	4	Barcelona, Comunidad Autonoma de Cataluna, Spain	SP	SP56	25806	41.3833	2.18333	-372490	4	Dakar, Dakar, Senegal	SG	SG01		14.7367	-17.6339	-2266494	20240826070000	https://www.winnipegfreepress.com/world/2024/08/26/barcelona-or-die-for-senegalese-dreaming-of-europe-the-deadly-atlantic-route-is-not-a-deterrent
1194657813	20240826	202408	2024	2024.6466	SEN	SENEGAL	SEN								ESPGOV	SPAIN	ESP					GOV			0	043	043	04	1	2.8	4	2	4	-3.52260115023711	4	Dakar, Dakar, Senegal	SG	SG01		14.7367	-17.6339	-2266494	4	Barcelona, Comunidad Autonoma de Cataluna, Spain	SP	SP56	25806	41.3833	2.18333	-372490	4	Barcelona, Comunidad Autonoma de Cataluna, Spain	SP	SP56	25806	41.3833	2.18333	-372490	20240826070000	https://www.winnipegfreepress.com/world/2024/08/26/barcelona-or-die-for-senegalese-dreaming-of-europe-the-deadly-atlantic-route-is-not-a-deterrent
1194657814	20240826	202408	2024	2024.6466	SEN	SENEGAL	SEN								ESPGOV	SPAIN	ESP					GOV			0	043	043	04	1	2.8	2	2	2	-3.52260115023711	4	Thiaroye, Dakar, Senegal	SG	SG01	1382	14.75	-17.3833	-2275053	4	Thiaroye, Dakar, Senegal	SG	SG01	1382	14.75	-17.3833	-2275053	4	Thiaroye, Dakar, Senegal	SG	SG01	1382	14.75	-17.3833	-2275053	20240826070000	https://www.winnipegfreepress.com/world/2024/08/26/barcelona-or-die-for-senegalese-dreaming-of-europe-the-deadly-atlantic-route-is-not-a-deterrent
1194657815	20240826	202408	2024	2024.6466	SEN	SENEGALESE	SEN								SENCOP	SENEGAL	SEN					COP			1	1711	171	17	4	-9.2	1	1	1	-3.30188679245283	4	Barcelona, Comunidad Autonoma de Cataluna, Spain	SP	SP56	25806	41.3833	2.18333	-372490	4	Barcelona, Comunidad Autonoma de Cataluna, Spain	SP	SP56	25806	41.3833	2.18333	-372490	4	Barcelona, Comunidad Autonoma de Cataluna, Spain	SP	SP56	25806	41.3833	2.18333	-372490	20240826070000	https://www.winnipegfreepress.com/world/2024/08/26/barcelona-or-die-for-senegalese-dreaming-of-europe-the-deadly-atlantic-route-is-not-a-deterrent
1194657816	20240826	202408	2024	2024.6466	SEP	LIBERATION ARMY						SEP			CHN	CHINA	CHN								1	154	154	15	4	-7.2	4	1	4	1.20481927710844	4	Ruili, Yunnan, China	CH	CH29	41831	24.0509	97.8414	-1918555	4	Zhenkang, Yunnan, China	CH	CH29	41830	23.7957	98.804	-1905465	4	Ruili, Yunnan, China	CH	CH29	41831	24.0509	97.8414	-1918555	20240826070000	http://www.china.org.cn/china/2024-08/26/content_117387782.htm
