"pollster_id","poll_id","question_id","start_date","end_date","pollster","sample_size","population","methodology","sponsors","partisan","n_candidates","Robert F. Kennedy","Cornel West","Jill Stein","Chase Oliver","rep","dem","dem_candidate","thirdparties","likely_voters","partisan_rep","sample_type","candidate_name","pct","date"
370,87778,205903,2024-08-05,2024-08-11,"Pew",2000,"rv","Probability Panel",NA,NA,3,7,NA,NA,NA,45,46,"Harris",1,0,0,"Probability","Kamala Harris",46,2024-08-11
1597,87780,205945,2024-08-09,2024-08-12,"Beacon/Shaw",1105,"rv","Live Phone","FOX News",NA,2,NA,NA,NA,NA,50,49,"Harris",0,0,0,"Probability","Donald Trump",50,2024-08-12
1597,87780,205945,2024-08-09,2024-08-12,"Beacon/Shaw",1105,"rv","Live Phone","FOX News",NA,2,NA,NA,NA,NA,50,49,"Harris",0,0,0,"Probability","Kamala Harris",49,2024-08-12
1189,87835,208403,2024-08-10,2024-08-12,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,49,"Harris",0,1,0,"Non-Probability","Donald Trump",45,2024-08-12
1189,87835,208403,2024-08-10,2024-08-12,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,49,"Harris",0,1,0,"Non-Probability","Kamala Harris",49,2024-08-12
241,87794,206223,2024-08-09,2024-08-13,"Ipsos",1505,"lv","Probability Panel","The Washington Post | ABC News",NA,2,NA,NA,NA,NA,45,51,"Harris",0,1,0,"Probability","Donald Trump",45,2024-08-13
241,87794,206223,2024-08-09,2024-08-13,"Ipsos",1505,"lv","Probability Panel","The Washington Post | ABC News",NA,2,NA,NA,NA,NA,45,51,"Harris",0,1,0,"Probability","Kamala Harris",51,2024-08-13
1189,87836,208404,2024-08-11,2024-08-13,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,49,"Harris",0,1,0,"Non-Probability","Donald Trump",45,2024-08-13
1189,87836,208404,2024-08-11,2024-08-13,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,49,"Harris",0,1,0,"Non-Probability","Kamala Harris",49,2024-08-13
568,87760,205810,2024-08-11,2024-08-13,"YouGov",1407,"rv","Online Panel","Economist",NA,5,3,0,1,NA,44,46,"Harris",1,0,0,"Non-Probability","Donald Trump",44,2024-08-13
568,87760,205810,2024-08-11,2024-08-13,"YouGov",1407,"rv","Online Panel","Economist",NA,5,3,0,1,NA,44,46,"Harris",1,0,0,"Non-Probability","Kamala Harris",46,2024-08-13
1741,87776,205883,2024-08-07,2024-08-14,"ActiVote",1000,"lv","App Panel",NA,NA,2,NA,NA,NA,NA,47.6,52.4,"Harris",0,1,0,"Non-Probability","Donald Trump",47.6,2024-08-14
1741,87776,205883,2024-08-07,2024-08-14,"ActiVote",1000,"lv","App Panel",NA,NA,2,NA,NA,NA,NA,47.6,52.4,"Harris",0,1,0,"Non-Probability","Kamala Harris",52.4,2024-08-14
1102,87781,206012,2024-08-12,2024-08-14,"Emerson",1000,"lv","IVR/Online Panel/Text-to-Web",NA,NA,2,NA,NA,NA,NA,47.7,52.3,"Harris",0,1,0,"Mixed/Other","Donald Trump",47.7,2024-08-14
1102,87781,206012,2024-08-12,2024-08-14,"Emerson",1000,"lv","IVR/Online Panel/Text-to-Web",NA,NA,2,NA,NA,NA,NA,47.7,52.3,"Harris",0,1,0,"Mixed/Other","Kamala Harris",52.3,2024-08-14
1189,87837,208405,2024-08-12,2024-08-14,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,49,"Harris",0,1,0,"Non-Probability","Donald Trump",45,2024-08-14
1189,87837,208405,2024-08-12,2024-08-14,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,49,"Harris",0,1,0,"Non-Probability","Kamala Harris",49,2024-08-14
1554,87796,206143,2024-08-12,2024-08-14,"RMG Research",2000,"lv","Online Panel","Napolitan News Service",NA,2,NA,NA,NA,NA,49,47,"Harris",0,1,0,"Non-Probability","Donald Trump",49,2024-08-14
1554,87796,206143,2024-08-12,2024-08-14,"RMG Research",2000,"lv","Online Panel","Napolitan News Service",NA,2,NA,NA,NA,NA,49,47,"Harris",0,1,0,"Non-Probability","Kamala Harris",47,2024-08-14
1515,87871,206684,2024-08-01,2024-08-15,"Data for Progress",2000,"lv","unknown",NA,NA,2,NA,NA,NA,NA,46,49,"Harris",0,1,0,"Mixed/Other","Donald Trump",46,2024-08-15
1515,87871,206684,2024-08-01,2024-08-15,"Data for Progress",2000,"lv","unknown",NA,NA,2,NA,NA,NA,NA,46,49,"Harris",0,1,0,"Mixed/Other","Kamala Harris",49,2024-08-15
1746,87872,206673,2024-08-08,2024-08-15,"Embold Research",2000,"lv","Text-to-Web/Online Ad","Salve Regina University",NA,2,NA,NA,NA,NA,43,47,"Harris",0,1,0,"Mixed/Other","Donald Trump",43,2024-08-15
1746,87872,206673,2024-08-08,2024-08-15,"Embold Research",2000,"lv","Text-to-Web/Online Ad","Salve Regina University",NA,2,NA,NA,NA,NA,43,47,"Harris",0,1,0,"Mixed/Other","Kamala Harris",47,2024-08-15
1189,87838,208406,2024-08-13,2024-08-15,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,49,"Harris",0,1,0,"Non-Probability","Donald Trump",45,2024-08-15
1189,87838,208406,2024-08-13,2024-08-15,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,49,"Harris",0,1,0,"Non-Probability","Kamala Harris",49,2024-08-15
1889,87788,206079,2024-08-11,2024-08-15,"Outward Intelligence",1858,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,47,53,"Harris",0,1,0,"Non-Probability","Donald Trump",47,2024-08-15
1889,87788,206079,2024-08-11,2024-08-15,"Outward Intelligence",1858,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,47,53,"Harris",0,1,0,"Non-Probability","Kamala Harris",53,2024-08-15
1562,87831,206363,2024-08-15,2024-08-15,"Redfield & Wilton Strategies",1238,"lv","Online Panel",NA,NA,5,3,NA,1,1,44,45,"Harris",1,1,0,"Non-Probability","Donald Trump",44,2024-08-15
1562,87831,206363,2024-08-15,2024-08-15,"Redfield & Wilton Strategies",1238,"lv","Online Panel",NA,NA,5,3,NA,1,1,44,45,"Harris",1,1,0,"Non-Probability","Kamala Harris",45,2024-08-15
1189,87839,208407,2024-08-14,2024-08-16,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,50,"Harris",0,1,0,"Non-Probability","Donald Trump",45,2024-08-16
1189,87839,208407,2024-08-14,2024-08-16,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,50,"Harris",0,1,0,"Non-Probability","Kamala Harris",50,2024-08-16
568,87810,206219,2024-08-14,2024-08-16,"YouGov",2000,"lv","Online Panel","CBS News",NA,2,NA,NA,NA,NA,48,51,"Harris",0,1,0,"Non-Probability","Donald Trump",48,2024-08-16
568,87810,206219,2024-08-14,2024-08-16,"YouGov",2000,"lv","Online Panel","CBS News",NA,2,NA,NA,NA,NA,48,51,"Harris",0,1,0,"Non-Probability","Kamala Harris",51,2024-08-16
1189,87840,208408,2024-08-15,2024-08-17,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,49,"Harris",0,1,0,"Non-Probability","Donald Trump",45,2024-08-17
1189,87840,208408,2024-08-15,2024-08-17,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,49,"Harris",0,1,0,"Non-Probability","Kamala Harris",49,2024-08-17
1709,87843,206444,2024-08-14,2024-08-18,"Big Village",1530,"lv","Online Panel",NA,NA,5,5.2,1.2,0.6,NA,41.6,46.2,"Harris",1,1,0,"Non-Probability","Donald Trump",41.6,2024-08-18
1709,87843,206444,2024-08-14,2024-08-18,"Big Village",1530,"lv","Online Panel",NA,NA,5,5.2,1.2,0.6,NA,41.6,46.2,"Harris",1,1,0,"Non-Probability","Kamala Harris",46.2,2024-08-18
1189,87908,208409,2024-08-16,2024-08-18,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,49,"Harris",0,1,0,"Non-Probability","Donald Trump",45,2024-08-18
1189,87908,208409,2024-08-16,2024-08-18,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,49,"Harris",0,1,0,"Non-Probability","Kamala Harris",49,2024-08-18
1890,87833,206400,2024-08-18,2024-08-18,"SoCal Strategies",876,"lv","Online Panel","On Point Politics | Red Eagle Politics","REP",2,NA,NA,NA,NA,48,50,"Harris",0,1,1,"Non-Probability","Donald Trump",48,2024-08-18
1890,87833,206400,2024-08-18,2024-08-18,"SoCal Strategies",876,"lv","Online Panel","On Point Politics | Red Eagle Politics","REP",2,NA,NA,NA,NA,48,50,"Harris",0,1,1,"Non-Probability","Kamala Harris",50,2024-08-18
1189,87907,208410,2024-08-17,2024-08-19,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,49,"Harris",0,1,0,"Non-Probability","Donald Trump",45,2024-08-19
1189,87907,208410,2024-08-17,2024-08-19,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,49,"Harris",0,1,0,"Non-Probability","Kamala Harris",49,2024-08-19
149,87886,206737,2024-08-17,2024-08-20,"Fairleigh Dickinson",801,"rv","Live Phone/Text-to-Web",NA,NA,2,NA,NA,NA,NA,43,50,"Harris",0,0,0,"Mixed/Other","Donald Trump",43,2024-08-20
149,87886,206737,2024-08-17,2024-08-20,"Fairleigh Dickinson",801,"rv","Live Phone/Text-to-Web",NA,NA,2,NA,NA,NA,NA,43,50,"Harris",0,0,0,"Mixed/Other","Kamala Harris",50,2024-08-20
1189,87906,208411,2024-08-18,2024-08-20,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,46,49,"Harris",0,1,0,"Non-Probability","Donald Trump",46,2024-08-20
1189,87906,208411,2024-08-18,2024-08-20,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,46,49,"Harris",0,1,0,"Non-Probability","Kamala Harris",49,2024-08-20
568,87853,206527,2024-08-17,2024-08-20,"YouGov",1371,"rv","Online Panel","Economist",NA,5,3,0,0,NA,43,46,"Harris",1,0,0,"Non-Probability","Donald Trump",43,2024-08-20
568,87853,206527,2024-08-17,2024-08-20,"YouGov",1371,"rv","Online Panel","Economist",NA,5,3,0,0,NA,43,46,"Harris",1,0,0,"Non-Probability","Kamala Harris",46,2024-08-20
1697,87874,206719,2024-08-19,2024-08-21,"Bullfinch",1000,"rv","Online Panel",NA,NA,6,5,1,1,1,39,47,"Harris",1,0,0,"Non-Probability","Donald Trump",39,2024-08-21
1697,87874,206719,2024-08-19,2024-08-21,"Bullfinch",1000,"rv","Online Panel",NA,NA,6,5,1,1,1,39,47,"Harris",1,0,0,"Non-Probability","Kamala Harris",47,2024-08-21
1189,87905,208412,2024-08-19,2024-08-21,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,46,49,"Harris",0,1,0,"Non-Probability","Donald Trump",46,2024-08-21
1189,87905,208412,2024-08-19,2024-08-21,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,46,49,"Harris",0,1,0,"Non-Probability","Kamala Harris",49,2024-08-21
1562,87887,206772,2024-08-21,2024-08-21,"Redfield & Wilton Strategies",1275,"lv","Online Panel",NA,NA,5,3,NA,0,0,44,47,"Harris",1,1,0,"Non-Probability","Donald Trump",44,2024-08-21
1562,87887,206772,2024-08-21,2024-08-21,"Redfield & Wilton Strategies",1275,"lv","Online Panel",NA,NA,5,3,NA,0,0,44,47,"Harris",1,1,0,"Non-Probability","Kamala Harris",47,2024-08-21
1189,87904,208413,2024-08-20,2024-08-22,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,50,"Harris",0,1,0,"Non-Probability","Donald Trump",45,2024-08-22
1189,87904,208413,2024-08-20,2024-08-22,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,50,"Harris",0,1,0,"Non-Probability","Kamala Harris",50,2024-08-22
1889,87873,206682,2024-08-18,2024-08-22,"Outward Intelligence",1867,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,48,52,"Harris",0,1,0,"Non-Probability","Donald Trump",48,2024-08-22
1889,87873,206682,2024-08-18,2024-08-22,"Outward Intelligence",1867,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,48,52,"Harris",0,1,0,"Non-Probability","Kamala Harris",52,2024-08-22
1554,87885,206736,2024-08-19,2024-08-22,"RMG Research",2000,"lv","Online Panel","Napolitan News Service",NA,2,NA,NA,NA,NA,49,49,"Harris",0,1,0,"Non-Probability","Donald Trump",49,2024-08-22
1554,87885,206736,2024-08-19,2024-08-22,"RMG Research",2000,"lv","Online Panel","Napolitan News Service",NA,2,NA,NA,NA,NA,49,49,"Harris",0,1,0,"Non-Probability","Kamala Harris",49,2024-08-22
568,88324,210533,2024-08-15,2024-08-22,"YouGov",1835,"a","Online Panel","Institute for Global Affairs",NA,2,NA,NA,NA,NA,40,44,"Harris",0,0,0,"Non-Probability","Donald Trump",40,2024-08-22
568,88324,210533,2024-08-15,2024-08-22,"YouGov",1835,"a","Online Panel","Institute for Global Affairs",NA,2,NA,NA,NA,NA,40,44,"Harris",0,0,0,"Non-Probability","Kamala Harris",44,2024-08-22
1741,87889,206792,2024-08-15,2024-08-23,"ActiVote",1000,"lv","App Panel",NA,NA,2,NA,NA,NA,NA,47.4,52.6,"Harris",0,1,0,"Non-Probability","Donald Trump",47.4,2024-08-23
1741,87889,206792,2024-08-15,2024-08-23,"ActiVote",1000,"lv","App Panel",NA,NA,2,NA,NA,NA,NA,47.4,52.6,"Harris",0,1,0,"Non-Probability","Kamala Harris",52.6,2024-08-23
26,87892,206834,2024-08-19,2024-08-23,"Angus Reid",1758,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,47,"Harris",0,0,0,"Non-Probability","Donald Trump",42,2024-08-23
26,87892,206834,2024-08-19,2024-08-23,"Angus Reid",1758,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,47,"Harris",0,0,0,"Non-Probability","Kamala Harris",47,2024-08-23
1189,87903,208414,2024-08-21,2024-08-23,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,50,"Harris",0,1,0,"Non-Probability","Donald Trump",45,2024-08-23
1189,87903,208414,2024-08-21,2024-08-23,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,50,"Harris",0,1,0,"Non-Probability","Kamala Harris",50,2024-08-23
1714,87900,206917,2024-08-24,2024-08-24,"Kaplan Strategies",1190,"lv","unknown",NA,NA,2,NA,NA,NA,NA,45,52,"Harris",0,1,0,"Mixed/Other","Donald Trump",45,2024-08-24
1714,87900,206917,2024-08-24,2024-08-24,"Kaplan Strategies",1190,"lv","unknown",NA,NA,2,NA,NA,NA,NA,45,52,"Harris",0,1,0,"Mixed/Other","Kamala Harris",52,2024-08-24
1189,87902,208415,2024-08-22,2024-08-24,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,50,"Harris",0,1,0,"Non-Probability","Donald Trump",45,2024-08-24
1189,87902,208415,2024-08-22,2024-08-24,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,50,"Harris",0,1,0,"Non-Probability","Kamala Harris",50,2024-08-24
1302,87899,206912,2024-08-23,2024-08-25,"Echelon Insights",1031,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,49,48,"Harris",0,1,0,"Non-Probability","Donald Trump",49,2024-08-25
1302,87899,206912,2024-08-23,2024-08-25,"Echelon Insights",1031,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,49,48,"Harris",0,1,0,"Non-Probability","Kamala Harris",48,2024-08-25
1801,87916,207057,2024-08-23,2024-08-25,"Florida Atlantic University/Mainstreet Research",856,"lv","IVR/Online Panel",NA,NA,2,NA,NA,NA,NA,44.6,49.1,"Harris",0,1,0,"Mixed/Other","Donald Trump",44.6,2024-08-25
1801,87916,207057,2024-08-23,2024-08-25,"Florida Atlantic University/Mainstreet Research",856,"lv","IVR/Online Panel",NA,NA,2,NA,NA,NA,NA,44.6,49.1,"Harris",0,1,0,"Mixed/Other","Kamala Harris",49.1,2024-08-25
1575,87968,207491,2024-08-23,2024-08-25,"Leger",863,"lv","Online Panel","National Post",NA,2,NA,NA,NA,NA,46,50,"Harris",0,1,0,"Non-Probability","Donald Trump",46,2024-08-25
1575,87968,207491,2024-08-23,2024-08-25,"Leger",863,"lv","Online Panel","National Post",NA,2,NA,NA,NA,NA,46,50,"Harris",0,1,0,"Non-Probability","Kamala Harris",50,2024-08-25
1189,87901,208416,2024-08-23,2024-08-25,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,50,"Harris",0,1,0,"Non-Probability","Donald Trump",45,2024-08-25
1189,87901,208416,2024-08-23,2024-08-25,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,50,"Harris",0,1,0,"Non-Probability","Kamala Harris",50,2024-08-25
1365,87985,207564,2024-08-20,2024-08-26,"Change Research",2000,"rv","Text-to-Web/Online Ad",NA,NA,2,NA,NA,NA,NA,43,48,"Harris",0,0,0,"Mixed/Other","Donald Trump",43,2024-08-26
1365,87985,207564,2024-08-20,2024-08-26,"Change Research",2000,"rv","Text-to-Web/Online Ad",NA,NA,2,NA,NA,NA,NA,43,48,"Harris",0,0,0,"Mixed/Other","Kamala Harris",48,2024-08-26
1189,88054,208417,2024-08-24,2024-08-26,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,50,"Harris",0,1,0,"Non-Probability","Donald Trump",45,2024-08-26
1189,88054,208417,2024-08-24,2024-08-26,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,50,"Harris",0,1,0,"Non-Probability","Kamala Harris",50,2024-08-26
1808,88330,210601,2024-08-16,2024-08-26,"Survey Center on American Life",2000,"rv","Probability Panel",NA,NA,2,NA,NA,NA,NA,42,45,"Harris",0,0,0,"Probability","Donald Trump",42,2024-08-26
1808,88330,210601,2024-08-16,2024-08-26,"Survey Center on American Life",2000,"rv","Probability Panel",NA,NA,2,NA,NA,NA,NA,42,45,"Harris",0,0,0,"Probability","Kamala Harris",45,2024-08-26
568,87918,207081,2024-08-22,2024-08-26,"YouGov",1197,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,46,47,"Harris",0,0,0,"Non-Probability","Donald Trump",46,2024-08-26
568,87918,207081,2024-08-22,2024-08-26,"YouGov",1197,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,46,47,"Harris",0,0,0,"Non-Probability","Kamala Harris",47,2024-08-26
241,87999,207600,2024-08-23,2024-08-27,"Ipsos",2000,"lv","Probability Panel","ABC News",NA,2,NA,NA,NA,NA,46,52,"Harris",0,1,0,"Probability","Donald Trump",46,2024-08-27
241,87999,207600,2024-08-23,2024-08-27,"Ipsos",2000,"lv","Probability Panel","ABC News",NA,2,NA,NA,NA,NA,46,52,"Harris",0,1,0,"Probability","Kamala Harris",52,2024-08-27
1189,88055,208418,2024-08-25,2024-08-27,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,49,"Harris",0,1,0,"Non-Probability","Donald Trump",45,2024-08-27
1189,88055,208418,2024-08-25,2024-08-27,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,49,"Harris",0,1,0,"Non-Probability","Kamala Harris",49,2024-08-27
1886,87919,207085,2024-08-26,2024-08-27,"Quantus Polls and News",1094,"lv","Online Panel","TrendingPolitics","REP",2,NA,NA,NA,NA,47,49,"Harris",0,1,1,"Non-Probability","Donald Trump",47,2024-08-27
1886,87919,207085,2024-08-26,2024-08-27,"Quantus Polls and News",1094,"lv","Online Panel","TrendingPolitics","REP",2,NA,NA,NA,NA,47,49,"Harris",0,1,1,"Non-Probability","Kamala Harris",49,2024-08-27
396,87949,207361,2024-08-23,2024-08-27,"Quinnipiac",1611,"lv","Live Phone",NA,NA,2,NA,NA,NA,NA,48,49,"Harris",0,1,0,"Probability","Donald Trump",48,2024-08-27
396,87949,207361,2024-08-23,2024-08-27,"Quinnipiac",1611,"lv","Live Phone",NA,NA,2,NA,NA,NA,NA,48,49,"Harris",0,1,0,"Probability","Kamala Harris",49,2024-08-27
568,87920,207186,2024-08-25,2024-08-27,"YouGov",1368,"rv","Online Panel","Economist",NA,4,NA,0,1,NA,45,47,"Harris",1,0,0,"Non-Probability","Donald Trump",45,2024-08-27
568,87920,207186,2024-08-25,2024-08-27,"YouGov",1368,"rv","Online Panel","Economist",NA,4,NA,0,1,NA,45,47,"Harris",1,0,0,"Non-Probability","Kamala Harris",47,2024-08-27
1709,87929,207242,2024-08-23,2024-08-28,"Big Village",1511,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,43.2,50.4,"Harris",0,1,0,"Non-Probability","Donald Trump",43.2,2024-08-28
1709,87929,207242,2024-08-23,2024-08-28,"Big Village",1511,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,43.2,50.4,"Harris",0,1,0,"Non-Probability","Kamala Harris",50.4,2024-08-28
921,87982,207557,2024-08-23,2024-08-28,"Clarity",1238,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,51,"Harris",0,1,0,"Non-Probability","Donald Trump",45,2024-08-28
921,87982,207557,2024-08-23,2024-08-28,"Clarity",1238,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,51,"Harris",0,1,0,"Non-Probability","Kamala Harris",51,2024-08-28
1822,87950,207438,2024-08-24,2024-08-28,"Fabrizio/GBAO",1500,"rv","Live Phone/Text-to-Web","Wall Street Journal",NA,2,NA,NA,NA,NA,47,48,"Harris",0,0,0,"Mixed/Other","Donald Trump",47,2024-08-28
1822,87950,207438,2024-08-24,2024-08-28,"Fabrizio/GBAO",1500,"rv","Live Phone/Text-to-Web","Wall Street Journal",NA,2,NA,NA,NA,NA,47,48,"Harris",0,0,0,"Mixed/Other","Kamala Harris",48,2024-08-28
241,87946,207533,2024-08-21,2024-08-28,"Ipsos",2000,"rv","Probability Panel","Reuters",NA,2,NA,NA,NA,NA,41,45,"Harris",0,0,0,"Probability","Donald Trump",41,2024-08-28
241,87946,207533,2024-08-21,2024-08-28,"Ipsos",2000,"rv","Probability Panel","Reuters",NA,2,NA,NA,NA,NA,41,45,"Harris",0,0,0,"Probability","Kamala Harris",45,2024-08-28
1189,88056,208419,2024-08-26,2024-08-28,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,46,49,"Harris",0,1,0,"Non-Probability","Donald Trump",46,2024-08-28
1189,88056,208419,2024-08-26,2024-08-28,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,46,49,"Harris",0,1,0,"Non-Probability","Kamala Harris",49,2024-08-28
1554,87969,207497,2024-08-26,2024-08-28,"RMG Research",2000,"lv","Online Panel","Napolitan News Service",NA,2,NA,NA,NA,NA,48,51,"Harris",0,1,0,"Non-Probability","Donald Trump",48,2024-08-28
1554,87969,207497,2024-08-26,2024-08-28,"RMG Research",2000,"lv","Online Panel","Napolitan News Service",NA,2,NA,NA,NA,NA,48,51,"Harris",0,1,0,"Non-Probability","Kamala Harris",51,2024-08-28
458,87945,207330,2024-08-25,2024-08-28,"Suffolk",1000,"lv","Live Phone","USA Today",NA,5,NA,1.5,1.2,0.7,43.3,47.6,"Harris",1,1,0,"Probability","Donald Trump",43.3,2024-08-28
458,87945,207330,2024-08-25,2024-08-28,"Suffolk",1000,"lv","Live Phone","USA Today",NA,5,NA,1.5,1.2,0.7,43.3,47.6,"Harris",1,1,0,"Probability","Kamala Harris",47.6,2024-08-28
1189,88057,208420,2024-08-27,2024-08-29,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,46,49,"Harris",0,1,0,"Non-Probability","Donald Trump",46,2024-08-29
1189,88057,208420,2024-08-27,2024-08-29,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,46,49,"Harris",0,1,0,"Non-Probability","Kamala Harris",49,2024-08-29
1889,87958,207435,2024-08-25,2024-08-29,"Outward Intelligence",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,47.4,52.6,"Harris",0,1,0,"Non-Probability","Donald Trump",47.4,2024-08-29
1889,87958,207435,2024-08-25,2024-08-29,"Outward Intelligence",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,47.4,52.6,"Harris",0,1,0,"Non-Probability","Kamala Harris",52.6,2024-08-29
1562,88004,207630,2024-08-29,2024-08-29,"Redfield & Wilton Strategies",2000,"lv","Online Panel",NA,NA,4,NA,NA,1,1,42,44,"Harris",1,1,0,"Non-Probability","Donald Trump",42,2024-08-29
1562,88004,207630,2024-08-29,2024-08-29,"Redfield & Wilton Strategies",2000,"lv","Online Panel",NA,NA,4,NA,NA,1,1,42,44,"Harris",1,1,0,"Non-Probability","Kamala Harris",44,2024-08-29
1189,88058,208421,2024-08-28,2024-08-30,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,46,49,"Harris",0,1,0,"Non-Probability","Donald Trump",46,2024-08-30
1189,88058,208421,2024-08-28,2024-08-30,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,46,49,"Harris",0,1,0,"Non-Probability","Kamala Harris",49,2024-08-30
770,88007,207632,2024-08-28,2024-08-30,"TIPP",1386,"rv","Online Panel","Issues & Insights",NA,2,NA,NA,NA,NA,45,48,"Harris",0,0,0,"Non-Probability","Donald Trump",45,2024-08-30
770,88007,207632,2024-08-28,2024-08-30,"TIPP",1386,"rv","Online Panel","Issues & Insights",NA,2,NA,NA,NA,NA,45,48,"Harris",0,0,0,"Non-Probability","Kamala Harris",48,2024-08-30
1189,88059,208422,2024-08-29,2024-08-31,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,46,50,"Harris",0,1,0,"Non-Probability","Donald Trump",46,2024-08-31
1189,88059,208422,2024-08-29,2024-08-31,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,46,50,"Harris",0,1,0,"Non-Probability","Kamala Harris",50,2024-08-31
294,88030,207792,2024-08-29,2024-09-01,"McLaughlin",1778,"lv","Online Panel","America's New Majority Project","REP",2,NA,NA,NA,NA,48.8,47.3,"Harris",0,1,1,"Non-Probability","Donald Trump",48.8,2024-09-01
294,88030,207792,2024-08-29,2024-09-01,"McLaughlin",1778,"lv","Online Panel","America's New Majority Project","REP",2,NA,NA,NA,NA,48.8,47.3,"Harris",0,1,1,"Non-Probability","Kamala Harris",47.3,2024-09-01
1189,88060,208423,2024-08-30,2024-09-01,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,50,"Harris",0,1,0,"Non-Probability","Donald Trump",45,2024-09-01
1189,88060,208423,2024-08-30,2024-09-01,"Morning Consult",2000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,50,"Harris",0,1,0,"Non-Probability","Kamala Harris",50,2024-09-01
1741,88008,207634,2024-08-25,2024-09-02,"ActiVote",1000,"lv","App Panel",NA,NA,2,NA,NA,NA,NA,49.2,50.8,"Harris",0,1,0,"Non-Probability","Donald Trump",49.2,2024-09-02
